id,no answer,very important,quite important,not important,not at all important
10674,0.004496239,0.043290857,0.55763865,0.36955628,0.025017971
10675,0.0018787336,0.39280587,0.5741616,0.02600454,0.0051492304
10676,0.0030110274,0.008951698,0.18354435,0.77375656,0.030736359
10677,0.0021288162,0.022983696,0.34047467,0.6017682,0.032644674
10678,0.0020665803,0.85530365,0.114712946,0.022397056,0.005519765
10679,0.009327666,0.07203602,0.057001077,0.32763624,0.53399897
10680,0.0023942494,0.048966605,0.24678624,0.63007146,0.0717815
10681,0.002929345,0.77711654,0.1993421,0.016290607,0.004321382
10682,0.0025920072,0.019647602,0.38868445,0.58015764,0.00891834
10683,0.0027303246,0.09368079,0.6211018,0.2542164,0.028270748
10684,0.0027268664,0.0038980702,0.013274103,0.4808508,0.49925023
10685,0.0005566431,0.8735185,0.11517586,0.009482903,0.0012660677
10686,0.0017550901,0.004510521,0.0598951,0.6992017,0.23463756
10687,0.018967204,0.080268495,0.55197054,0.3018718,0.046921946
10688,0.004476482,0.10580041,0.34445968,0.46433818,0.080925286
10689,0.0028796021,0.030379802,0.41154945,0.5275112,0.027679967
10690,0.014133786,0.6108389,0.24113017,0.10630054,0.02759657
10691,0.18805367,0.4013485,0.30694652,0.050071914,0.053579375
10692,0.0040211445,0.0554735,0.7396737,0.19577236,0.0050593456
10693,0.015060793,0.0872432,0.44985837,0.38588747,0.061950218
10694,0.0011613774,0.0004580766,0.002306604,0.16052628,0.8355477
10695,0.88774455,0.018960329,0.043956403,0.033349577,0.015989142
10696,0.0010459515,0.8583966,0.1095858,0.025045954,0.0059256963
10697,0.004714881,0.0060602543,0.035816744,0.14405966,0.80934846
10698,0.0019543313,0.78364277,0.19292422,0.016728634,0.004750083
10699,0.002311588,0.009460802,0.05479803,0.51361865,0.41981095
10700,0.0708933,0.048548624,0.09724813,0.54690886,0.23640111
10701,0.0035400079,0.22848834,0.6414762,0.115669325,0.010826093
10702,0.0013251135,0.0012153508,0.00859319,0.22862595,0.7602404
10703,0.00996932,0.013297884,0.048698578,0.13297042,0.79506385
10704,0.0045137075,0.0026741405,0.0326403,0.68573517,0.27443668
10705,0.0041319523,0.028955204,0.68693,0.26535514,0.014627736
10706,0.0007228798,0.0014830169,0.013050916,0.59957397,0.38516918
10707,0.0061720996,0.042927768,0.5210315,0.3534847,0.07638391
10708,0.0010083157,0.9220133,0.06554747,0.005691106,0.00573978
10709,0.0014480571,0.0032006765,0.03496808,0.34175867,0.6186245
10710,0.00078098767,0.00039945933,0.002238678,0.018029358,0.97855145
10711,0.0012919984,0.038841322,0.5857864,0.33561403,0.0384663
10712,0.0033533573,0.49060032,0.47663397,0.016254183,0.013158219
10713,0.0009942233,0.6761712,0.30603328,0.01312388,0.0036774043
10714,0.0012664243,0.3546947,0.60913897,0.031662695,0.0032372468
10715,0.001735814,0.31384006,0.6147484,0.06364028,0.0060354294
10716,0.002123311,0.777274,0.19717792,0.018786,0.0046387617
10717,0.0024259284,0.0028708095,0.019795064,0.28429586,0.6906123
10718,0.0008802109,0.005219531,0.121151365,0.85438854,0.018360337
10719,0.0021521877,0.05155171,0.6901844,0.24902575,0.0070859357
10720,0.0018434245,0.004432756,0.034506198,0.044553354,0.91466427
10721,0.00739972,0.38946688,0.48220566,0.06769643,0.053231336
10722,0.0050923084,0.007035003,0.06424047,0.78939813,0.13423404
10723,0.005403422,0.37997508,0.4296731,0.17063452,0.014313895
10724,0.006194992,0.14570038,0.26024774,0.32116845,0.26668844
10725,0.0010594373,0.40660676,0.48193273,0.07852929,0.03187181
10726,0.006193187,0.015788754,0.042977963,0.7123612,0.22267894
10727,0.0013711647,0.0006672156,0.0023353745,0.014765293,0.9808609
10728,0.003601042,0.46846232,0.48453164,0.038415827,0.004989119
10729,0.0045650024,0.30366498,0.5586945,0.07177481,0.06130072
10730,0.0034184717,0.0054414724,0.079478115,0.46579394,0.445868
10731,0.0016746569,0.0016270773,0.013367958,0.25048006,0.73285025
10732,0.0011135709,0.91408306,0.06568968,0.012193767,0.00691991
10733,0.0072110053,0.13163403,0.5670132,0.23324867,0.06089313
10734,0.009121755,0.0072797453,0.04327257,0.6617903,0.27853563
10735,0.0051005725,0.11332642,0.48184848,0.35147747,0.04824704
10736,0.004597405,0.06870987,0.1850727,0.54749507,0.19412495
10737,0.0056226347,0.010290469,0.060032982,0.22974323,0.6943107
10738,0.0014882231,0.002499827,0.014711325,0.06801037,0.9132902
10739,0.006226939,0.58217746,0.36359516,0.03818079,0.009819669
10740,0.0010985609,0.39232874,0.3951038,0.16106622,0.05040264
10741,0.0009349932,0.78122693,0.18431816,0.022658484,0.0108614005
10742,0.00076430186,0.8692794,0.103136174,0.02184862,0.0049715172
10743,0.0013770754,0.062141858,0.74217445,0.18554652,0.008760126
10744,0.0021205666,0.15291512,0.5540271,0.23041746,0.060519777
10745,0.0030880494,0.004008204,0.01270924,0.18754157,0.79265296
10746,0.0014068076,0.84893364,0.12827799,0.01694817,0.004433377
10747,0.00344145,0.008740275,0.14486504,0.579671,0.26328224
10748,0.0010918642,0.0040914873,0.06532343,0.8967955,0.032697774
10749,0.011248073,0.021765726,0.099037,0.09072448,0.7772247
10750,0.0018368335,0.39842805,0.30861872,0.26793537,0.02318104
10751,0.0039696814,0.005781573,0.14156862,0.77866524,0.07001494
10752,0.00059998303,0.19618295,0.7897297,0.011443475,0.0020438514
10753,0.0025395942,0.04310307,0.69049,0.24579968,0.01806764
10754,0.012223307,0.021099804,0.024262998,0.25142345,0.6909905
10755,0.0024976744,0.014333619,0.15264231,0.74814385,0.08238256
10756,0.0014635386,0.08973171,0.79325503,0.10868953,0.0068601677
10757,0.0036723982,0.122380376,0.61674047,0.20449328,0.05271348
10758,0.005402528,0.34583008,0.48991215,0.13550504,0.023350237
10759,0.0027291563,0.72999036,0.20293938,0.05466461,0.009676506
10760,0.00853387,0.12627065,0.771135,0.08571958,0.008340954
10761,0.0018538281,0.018861985,0.21763885,0.33712476,0.42452058
10762,0.008944569,0.039179426,0.3180417,0.60294485,0.030889401
10763,0.0014694493,0.8497237,0.13717782,0.0092286775,0.0024003377
10764,0.0065475428,0.006653982,0.013462793,0.0831162,0.8902195
10765,0.020193815,0.42882907,0.45067716,0.09035068,0.009949266
10766,0.0013393257,0.0034820728,0.090638034,0.62956965,0.27497092
10767,0.0043139164,0.13167596,0.66826653,0.18495987,0.010783747
10768,0.0041673863,0.037582833,0.64934653,0.22975647,0.07914678
10769,0.0005659124,0.8399782,0.14966474,0.0075573237,0.0022338417
10770,0.018048737,0.009005595,0.06639421,0.2539565,0.6525949
10771,0.00063815387,0.8537387,0.1340452,0.009157183,0.0024206904
10772,0.0014894161,0.0051475056,0.07104923,0.50910157,0.4132123
10773,0.002002028,0.5322058,0.42481515,0.02369912,0.017277895
10774,0.008913174,0.007935328,0.1837699,0.74769753,0.05168403
10775,0.026793238,0.01562502,0.43156055,0.44237083,0.08365037
10776,0.010939138,0.27676913,0.59842205,0.10802338,0.0058462843
10777,0.00087204546,0.0050199125,0.016539564,0.090231456,0.88733697
10778,0.0015833271,0.14811699,0.7647709,0.079664536,0.005864236
10779,0.0016566702,0.003574049,0.01658466,0.64976704,0.32841763
10780,0.00075585436,0.7024754,0.2675394,0.0249942,0.0042351135
10781,0.0037654815,0.14624685,0.664738,0.11988755,0.06536212
10782,0.010512068,0.29171318,0.4422942,0.22788763,0.027592923
10783,0.00079846766,0.7657589,0.22461633,0.0077169994,0.0011093784
10784,0.0025263585,0.0027192377,0.02435337,0.0858298,0.8845712
10785,0.0070740785,0.33445683,0.5408069,0.101957254,0.015704935
10786,0.015834972,0.012360466,0.049815502,0.17552364,0.74646544
10787,0.011414291,0.09728494,0.3855584,0.2940817,0.21166065
10788,0.0038581486,0.009609124,0.21421963,0.723206,0.04910707
10789,0.008289034,0.015523657,0.28322035,0.5532899,0.1396771
10790,0.0016051742,0.29891604,0.51470804,0.17087132,0.013899383
10791,0.0038033656,0.70642114,0.25687593,0.029500512,0.0033990885
10792,0.0014818242,0.0059418934,0.17603609,0.7930821,0.02345811
10793,0.003913989,0.7275768,0.2389986,0.025642019,0.0038685922
10794,0.0015219478,0.0013907517,0.008539264,0.15308519,0.8354628
10795,0.008361063,0.026838724,0.68397707,0.24163988,0.039183255
10796,0.013672481,0.16885276,0.6154583,0.16873133,0.033285134
10797,0.0026104818,0.051482346,0.6801794,0.19061403,0.07511372
10798,0.016092923,0.081296705,0.17153624,0.22647847,0.50459564
10799,0.010266031,0.09082451,0.4926329,0.38520437,0.021072183
10800,0.018764002,0.06374252,0.36466572,0.47218877,0.080638975
10801,0.0039624698,0.8269381,0.11887447,0.03927284,0.010952115
10802,0.0035239065,0.2660468,0.6371749,0.07538906,0.01786536
10803,0.0013571244,0.0012281586,0.0060808263,0.36852896,0.62280494
10804,0.00024129519,0.00034100862,0.0012086491,0.02125742,0.97695166
10805,0.002040532,0.09363822,0.7757446,0.121041,0.007535629
10806,0.0015867566,0.009216762,0.36079776,0.61102885,0.017369857
10807,0.00037949305,0.9761994,0.02084963,0.002217741,0.00035378983
10808,0.0024357312,0.002633789,0.02367799,0.4426047,0.52864784
10809,0.02743826,0.0069048163,0.025198521,0.38181862,0.5586398
10810,0.0012847163,0.010531811,0.103925586,0.37426537,0.50999254
10811,0.0036106592,0.0072428407,0.083408356,0.43912402,0.46661416
10812,0.008198003,0.0066167274,0.078714244,0.82298857,0.08348244
10813,0.0013634969,0.010481237,0.2899696,0.6440692,0.054116488
10814,0.0017487704,0.09727541,0.7371271,0.14916581,0.014682826
10815,0.008740271,0.030147064,0.16418985,0.15725742,0.6396654
10816,0.004690311,0.0027352225,0.009511835,0.18706438,0.7959982
10817,0.018129839,0.046275087,0.2789756,0.56700075,0.089618705
10818,0.0023370313,0.25423318,0.6854658,0.051041394,0.0069225794
10819,0.022072075,0.010653899,0.15215865,0.7234302,0.091685176
10820,0.0023097782,0.07468075,0.3316099,0.25095356,0.34044597
10821,0.0010503756,0.0003689309,0.0026607292,0.045178335,0.9507416
10822,0.0075605065,0.64079547,0.2636953,0.044174697,0.04377405
10823,0.0009157072,0.0012136919,0.0035244739,0.20613621,0.78820986
10824,0.009802622,0.1674204,0.6942623,0.106723584,0.021791043
10825,0.00925638,0.1030381,0.6668729,0.13906668,0.081765905
10826,0.0021943434,0.0030278442,0.0325973,0.8176958,0.14448474
10827,0.0032408684,0.44153348,0.39581648,0.056355625,0.10305356
10828,0.011662135,0.049742397,0.55005926,0.37011838,0.01841779
10829,0.002666023,0.4171879,0.5484047,0.02255574,0.009185635
10830,0.0060219425,0.6570701,0.238484,0.06838778,0.030036163
10831,0.017543092,0.03426997,0.13031732,0.49441436,0.32345524
10832,0.00055870885,0.0012089732,0.002417422,0.028456865,0.96735805
10833,0.0011585645,0.41003183,0.5706373,0.015226784,0.0029455351
10834,0.24255198,0.17450228,0.43013084,0.13335772,0.019457169
10835,0.0024897102,0.0013611427,0.018181996,0.66978693,0.30818024
10836,0.5418019,0.008949432,0.046236385,0.228321,0.17469123
10837,0.0029990035,0.6796581,0.29896677,0.0150266625,0.0033494467
10838,0.0023738735,0.16749866,0.7307744,0.08561302,0.013740065
10839,0.01445772,0.029702416,0.15547602,0.74436414,0.055999704
10840,0.009079596,0.0033538232,0.020546313,0.36035198,0.6066683
10841,0.00546524,0.3049823,0.21799509,0.33377692,0.13778041
10842,0.0036295354,0.92417234,0.06117853,0.006161069,0.0048584626
10843,0.0015694464,0.8276387,0.14320327,0.017754829,0.009833731
10844,0.0005508497,0.0005423654,0.0018832386,0.017659051,0.9793646
10845,0.0016652689,0.006155766,0.025358584,0.62381166,0.34300873
10846,0.16396779,0.6175362,0.1373071,0.06259367,0.018595237
10847,0.0028716717,0.08575471,0.027984168,0.2700237,0.6133657
10848,0.0017791003,0.0018830656,0.018047413,0.9067525,0.07153784
10849,0.11221336,0.011358786,0.09519125,0.59123045,0.19000614
10850,0.0058407863,0.31196383,0.4136634,0.15409023,0.11444173
10851,0.0019505086,0.0031613354,0.014770571,0.6587822,0.32133538
10852,0.002171042,0.13725175,0.7682862,0.08616615,0.006124853
10853,0.017952465,0.00850472,0.07642685,0.49138135,0.4057346
10854,0.0036683746,0.09901949,0.75138485,0.13740917,0.00851809
10855,0.00831151,0.21472427,0.68686396,0.078688495,0.011411773
10856,0.0035939517,0.026059723,0.04944363,0.0961525,0.82475024
10857,0.11956805,0.059165742,0.33501115,0.34363726,0.1426178
10858,0.029085772,0.117754675,0.49310896,0.18062687,0.17942372
10859,0.0018874098,0.003035947,0.02255438,0.36669528,0.605827
10860,0.0027843227,0.009291644,0.043877274,0.23156537,0.71248144
10861,0.0029363404,0.004314404,0.01372622,0.83421034,0.14481266
10862,0.005166838,0.073920704,0.62574726,0.2779701,0.01719505
10863,0.03603611,0.056189246,0.26956293,0.4631274,0.1750843
10864,0.005045519,0.5659008,0.31437963,0.06923295,0.045441095
10865,0.0068576406,0.42399272,0.48623505,0.069676034,0.013238495
10866,0.018529167,0.0051688603,0.041129235,0.44139978,0.4937729
10867,0.0055699437,0.22750285,0.67042273,0.08944517,0.007059286
10868,0.0026463342,0.015967386,0.33478788,0.623826,0.022772362
10869,0.0038915349,0.017595584,0.09117537,0.82993835,0.057399157
10870,0.0061712028,0.005380083,0.032212704,0.29861346,0.6576225
10871,0.020094968,0.08496712,0.28654394,0.41930968,0.18908435
10872,0.0015342891,0.014147693,0.42321596,0.5496959,0.011406167
10873,0.0010649282,0.010174335,0.09988917,0.69999444,0.18887714
10874,0.0033031434,0.0110186245,0.087303996,0.4882207,0.4101536
10875,0.003392047,0.36031738,0.5181504,0.06500285,0.053137302
10876,0.0023276184,0.002200241,0.02382011,0.6525173,0.31913468
10877,0.010483101,0.23190726,0.5600911,0.1068162,0.09070233
10878,0.48978475,0.09177471,0.31547633,0.06959471,0.033369504
10879,0.0041936566,0.8962014,0.09005146,0.0064867786,0.0030667712
10880,0.0057909363,0.44010636,0.48428482,0.066320546,0.0034973824
10881,0.005286924,0.3318283,0.62366885,0.034015104,0.0052007977
10882,0.0027814705,0.79635584,0.17549703,0.017442482,0.007923106
10883,0.010051438,0.062807515,0.3801029,0.49545723,0.05158094
10884,0.00065363577,0.00041643775,0.003510162,0.12120488,0.8742148
10885,0.00094903825,0.77154577,0.21506645,0.009751461,0.0026873278
10886,0.0025500304,0.35627338,0.50890756,0.114255294,0.018013721
10887,0.0010341977,0.0029642344,0.052048896,0.8110876,0.13286507
10888,0.0024624395,0.014096879,0.19421528,0.7547564,0.034468975
10889,0.00073972647,0.0010581127,0.00952544,0.4174263,0.57125044
10890,0.0017411484,0.76491904,0.21674402,0.014156906,0.002438899
10891,0.0054456964,0.045458574,0.3482767,0.30270472,0.2981143
10892,0.002833752,0.008003751,0.03334227,0.6813122,0.27450806
10893,0.0017210125,0.6795043,0.26558292,0.0465163,0.006675524
10894,0.00091035146,0.9029846,0.08720896,0.007491762,0.0014042733
10895,0.0008828214,0.4877261,0.45985797,0.04872691,0.002806157
10896,0.0030628443,0.29628092,0.5732929,0.115193605,0.012169724
10897,0.008390112,0.025769508,0.28793696,0.56935036,0.10855312
10898,0.004673339,0.00940377,0.046220414,0.45182592,0.48787656
10899,0.00048414955,0.84240854,0.14113542,0.010472196,0.0054997373
10900,0.0002706827,0.9533554,0.041474372,0.004060225,0.00083936035
10901,0.0005539435,0.00055602274,0.0024750838,0.02522469,0.9711902
10902,0.0019843322,0.12033619,0.797655,0.06895447,0.011070049
10903,0.0008048465,0.0013349788,0.0023372455,0.06645349,0.92906946
10904,0.0032945499,0.03800799,0.80825675,0.1385979,0.011842866
10905,0.0010979867,0.44024917,0.4517738,0.083384015,0.023495084
10906,0.014516462,0.35393295,0.5232263,0.053934567,0.054389667
10907,0.00919995,0.122036576,0.70830923,0.15504175,0.005412494
10908,0.0041762637,0.068694055,0.25422922,0.35603565,0.31686482
10909,0.008047439,0.68557096,0.1819651,0.11168002,0.012736481
10910,0.001288373,0.0022833855,0.012239719,0.119526215,0.86466235
10911,0.0027363726,0.100410454,0.7012366,0.1845334,0.011083198
10912,0.020424385,0.109398395,0.48217317,0.37656572,0.01143835
10913,0.00499611,0.024105,0.7540003,0.15556979,0.06132879
10914,0.022280285,0.05176259,0.3611189,0.25288445,0.3119538
10915,0.0071054418,0.7423533,0.16998263,0.047740176,0.032818433
10916,0.0018430902,0.0031230042,0.019438861,0.5572274,0.4183677
10917,0.009686545,0.01413706,0.19364479,0.5704781,0.21205352
10918,0.0022074739,0.001334602,0.00817249,0.19087048,0.797415
10919,0.01277691,0.04519992,0.27404797,0.48048186,0.18749335
10920,0.0028005827,0.35268015,0.4361697,0.18830377,0.02004575
10921,0.0023615535,0.007637673,0.095009804,0.8207186,0.0742724
10922,0.014952243,0.24053966,0.60937524,0.121126875,0.014005942
10923,0.0012350059,0.009248396,0.04859629,0.7708978,0.17002244
10924,0.0041977274,0.013011683,0.08642617,0.2139954,0.682369
10925,0.035731807,0.009671825,0.08799703,0.78580785,0.08079148
10926,0.0016380912,0.005223022,0.024116116,0.14605878,0.822964
10927,0.0059696557,0.011179268,0.0633781,0.6571214,0.26235154
10928,0.00474716,0.20272666,0.7289684,0.047779314,0.015778486
10929,0.0046621813,0.35090625,0.60639185,0.02746087,0.010578874
10930,0.0072616204,0.015337668,0.04110687,0.17562069,0.76067317
10931,0.012711759,0.115019806,0.04328835,0.14929856,0.67968154
10932,0.0045896554,0.23189546,0.6334809,0.120209694,0.009824296
10933,0.0058592376,0.0019157645,0.02547889,0.27292755,0.6938185
10934,0.021194063,0.07965982,0.54082346,0.30926803,0.04905465
10935,0.0018530472,0.3063537,0.66684103,0.020138612,0.0048136637
10936,0.0058954745,0.8109402,0.13937613,0.039141096,0.0046470664
10937,0.0012352518,0.0679948,0.5313976,0.37393844,0.025433894
10938,0.001973925,0.0037961141,0.031821143,0.6857411,0.27666774
10939,0.004374217,0.343191,0.5257685,0.10749715,0.019169098
10940,0.02715273,0.028155643,0.2820419,0.3842296,0.27842012
10941,0.027071672,0.3473426,0.5316148,0.07476271,0.019208226
10942,0.0014440713,0.72597307,0.24635737,0.022387015,0.003838495
10943,0.007286087,0.09154713,0.53872335,0.34917653,0.01326692
10944,0.002071731,0.026107114,0.5803422,0.36766532,0.023813618
10945,0.0013569195,0.3425961,0.5002327,0.09572586,0.060088422
10946,0.0010779942,0.004069953,0.0254197,0.45271596,0.51671636
10947,0.0029431672,0.057467416,0.41884267,0.4802376,0.04050913
10948,0.0009884641,0.92491496,0.064471036,0.007195846,0.0024297102
10949,0.0028360628,0.009391222,0.25459036,0.6529661,0.080216266
10950,0.005200465,0.28919587,0.62732995,0.056403767,0.021869905
10951,0.0016048455,0.004614613,0.2059766,0.65363085,0.13417308
10952,0.0035063722,0.0054451227,0.03207569,0.84688044,0.11209236
10953,0.0028175528,0.0023828996,0.008323215,0.3239184,0.66255796
10954,0.0017083538,0.0027246303,0.027609756,0.8647387,0.10321859
10955,0.03309578,0.4394584,0.4139289,0.08150881,0.032008145
10956,0.0030909665,0.020809421,0.5790552,0.38403064,0.013013753
10957,0.0059770197,0.009211073,0.0504732,0.7164416,0.21789715
10958,0.0015649751,0.88731337,0.084596075,0.022304995,0.0042206203
10959,0.023190757,0.080053985,0.47603318,0.3900997,0.030622428
10960,0.04113309,0.015559426,0.2896667,0.6048002,0.04884053
10961,0.0010058598,0.71772707,0.25494134,0.013880288,0.012445492
10962,0.008328427,0.0012218031,0.009036499,0.23635222,0.74506104
10963,0.058414213,0.030488348,0.41200197,0.42953372,0.069561705
10964,0.00097222946,0.86834466,0.116596915,0.01000271,0.0040834993
10965,0.0033972925,0.446395,0.5050985,0.03550463,0.00960451
10966,0.0008733681,0.73920923,0.22477324,0.027848952,0.0072951554
10967,0.0030899153,0.15729262,0.58188856,0.24890593,0.008822969
10968,0.005505191,0.0050149746,0.11142338,0.742096,0.13596047
10969,0.00734158,0.09732899,0.6584554,0.21691366,0.019960376
10970,0.0070770346,0.084423736,0.30619565,0.5727655,0.029538097
10971,0.002674144,0.011033627,0.03598533,0.635373,0.3149339
10972,0.0012923062,0.0017356677,0.012239759,0.47410563,0.5106267
10973,0.008491845,0.028686518,0.9302839,0.028781509,0.0037562426
10974,0.006910672,0.011592647,0.16639826,0.47902325,0.3360752
10975,0.0074804756,0.02543848,0.17982301,0.6888223,0.09843567
10976,0.0768564,0.7781126,0.13000265,0.012728222,0.0023000701
10977,0.07915727,0.076296486,0.32025105,0.2075992,0.316696
10978,0.0003587769,0.9307807,0.06479799,0.0026360839,0.0014264525
10979,0.0032492904,0.4742637,0.4746338,0.034900483,0.012952727
10980,0.0059225853,0.48350307,0.33061612,0.13798676,0.041971404
10981,0.0073024365,0.33099318,0.46463573,0.0943427,0.10272591
10982,0.0032410433,0.0021803174,0.010782999,0.3241077,0.65968794
10983,0.0004146077,0.951248,0.043599036,0.0035221595,0.0012162249
10984,0.0011742652,0.2802648,0.6444711,0.068353534,0.0057363263
10985,0.0022623253,0.58314043,0.30001724,0.0834562,0.03112378
10986,0.0027479783,0.14626199,0.7694676,0.06315492,0.018367482
10987,0.030519838,0.5692237,0.18542892,0.17705943,0.03776811
10988,0.0027515087,0.46103206,0.48404533,0.043436117,0.00873497
10989,0.0018067223,0.5161531,0.46036908,0.018403502,0.0032676223
10990,0.00375802,0.704075,0.26787844,0.021992683,0.0022958047
10991,0.0010863999,0.43485504,0.51958215,0.038918246,0.0055581545
10992,0.004832978,0.004669306,0.039110422,0.73740304,0.21398425
10993,0.0014823154,0.005101496,0.04571966,0.8696098,0.078086786
10994,0.037634954,0.08071155,0.052578643,0.35777172,0.47130316
10995,0.0011482526,0.3638449,0.594102,0.03855099,0.002353802
10996,0.0056098094,0.004990767,0.083249725,0.78175014,0.12439955
10997,0.0018597633,0.0032178757,0.011013334,0.19059189,0.7933171
10998,0.00061985967,0.6102945,0.37490398,0.011457679,0.002723954
10999,0.00620218,0.0058910702,0.035012595,0.28336108,0.6695331
11000,0.0022480853,0.0037398406,0.06458252,0.76597816,0.16345139
11001,0.0091158645,0.024278859,0.37646613,0.5548686,0.03527056
11002,0.05584347,0.0079345275,0.15200764,0.53135854,0.25285584
11003,0.0034124784,0.71755415,0.27119145,0.0065145153,0.0013273696
11004,0.015641188,0.08727172,0.5156173,0.33236846,0.04910128
11005,0.0030621637,0.033513498,0.529698,0.39883772,0.034888577
11006,0.0007092441,0.0008555109,0.0040281285,0.031085791,0.9633213
11007,0.007005033,0.075170726,0.64786154,0.25883135,0.011131346
11008,0.044114128,0.010596729,0.054690626,0.39447442,0.49612415
11009,0.001086868,0.0013450141,0.0073439656,0.105162315,0.8850618
11010,0.001884795,0.38190338,0.46203014,0.13433754,0.019844199
11011,0.0004557659,0.92069757,0.0636737,0.013308627,0.001864385
11012,0.0015785571,0.059677087,0.7620053,0.17348032,0.0032587592
11013,0.002091442,0.13297577,0.7677135,0.09128503,0.0059342347
11014,0.008768484,0.023448084,0.35453746,0.54074335,0.07250261
11015,0.005787005,0.0119838435,0.29548144,0.6619711,0.02477666
11016,0.014703944,0.09576295,0.2849564,0.5507675,0.05380926
11017,0.0021389758,0.0040538074,0.03365878,0.72143126,0.23871717
11018,0.008810478,0.028276997,0.2275815,0.6945656,0.04076546
11019,0.004319135,0.059458185,0.8301725,0.09516531,0.01088494
11020,0.0054638954,0.023594936,0.1294449,0.78570133,0.055794977
11021,0.0010517578,0.041395113,0.7324281,0.21800016,0.0071248957
11022,0.0027482607,0.014979526,0.10210091,0.8077457,0.07242555
11023,0.0004381856,0.00095131196,0.0038826799,0.18242198,0.81230587
11024,0.0027932178,0.04909261,0.21200748,0.2798016,0.45630506
11025,0.012694013,0.013793052,0.20478775,0.65541875,0.113306455
11026,0.0016711346,0.002191835,0.014985741,0.7525892,0.22856204
11027,0.0027903446,0.006032867,0.036239892,0.5812265,0.3737103
11028,0.0021874509,0.03258472,0.49251315,0.40355787,0.06915686
11029,0.002054462,0.03590355,0.2767203,0.53320974,0.15211196
11030,0.023224581,0.14681871,0.7416855,0.07138429,0.016886903
11031,0.018831752,0.12412679,0.7027389,0.10698928,0.047313333
11032,0.8068734,0.0011659295,0.0031536468,0.05212789,0.13667917
11033,0.0022465985,0.13940789,0.61160004,0.21511066,0.031634748
11034,0.0013611136,0.7718165,0.21082374,0.0138894245,0.0021092582
11035,0.007141242,0.05792444,0.2410091,0.5952554,0.09866986
11036,0.007764392,0.17612489,0.63526696,0.15410112,0.026742684
11037,0.0034030557,0.0075198575,0.118095055,0.61334944,0.2576326
11038,0.0013862818,0.7439371,0.2117204,0.02462685,0.018329373
11039,0.023656607,0.01881318,0.07965176,0.79127926,0.086599156
11040,0.0014685234,0.0021024756,0.011679669,0.24967058,0.7350787
11041,0.012268236,0.045264445,0.42352268,0.50115013,0.01779448
11042,0.0037467678,0.07170347,0.5810479,0.32374954,0.01975238
11043,0.0023240945,0.21817194,0.264088,0.43073034,0.08468562
11044,0.0019594703,0.0040719807,0.033451322,0.7254423,0.23507492
11045,0.0008973319,0.0010958666,0.0071208817,0.15231927,0.8385666
11046,0.004121968,0.16236135,0.6853957,0.14209451,0.006026462
11047,0.0047639525,0.0043230047,0.022904186,0.3891701,0.57883877
11048,0.00095358054,0.010747781,0.15211889,0.8067701,0.029409707
11049,0.003964882,0.0058472175,0.049081944,0.90864885,0.032457087
11050,0.0006572001,0.8064862,0.17833517,0.012731625,0.0017898326
11051,0.0065749525,0.8194461,0.12239075,0.033849258,0.017738972
11052,0.0030945668,0.0035695606,0.06955883,0.7962599,0.12751721
11053,0.001695955,0.017571751,0.6860808,0.27729827,0.017353218
11054,0.0010055545,0.8582401,0.11912405,0.01379622,0.007834027
11055,0.018294962,0.040641077,0.469576,0.4529623,0.018525673
11056,0.032937966,0.85659057,0.10024147,0.0065776804,0.0036522688
11057,0.003075368,0.29600418,0.5453885,0.09037974,0.065152176
11058,0.027365658,0.07485546,0.11568349,0.17757072,0.6045247
11059,0.00853836,0.27795693,0.58145875,0.08955186,0.042494122
11060,0.0020077531,0.7303929,0.22740734,0.027247611,0.012944442
11061,0.00074995443,0.00044086308,0.0013499194,0.020521834,0.9769374
11062,0.0026753338,0.014811206,0.041981205,0.27943224,0.66110003
11063,0.001022783,0.5123109,0.4393705,0.03616674,0.011129019
11064,0.0029934042,0.015179295,0.37072638,0.51220804,0.09889287
11065,0.0021706321,0.3667654,0.592571,0.035994492,0.0024984444
11066,0.0011086789,0.9057767,0.07776425,0.011501549,0.0038488805
11067,0.00318492,0.019082604,0.49127886,0.4402328,0.046220824
11068,0.0066890833,0.03260302,0.41496086,0.49675545,0.04899152
11069,0.001753345,0.7514972,0.22053942,0.02236851,0.0038414632
11070,0.0020208755,0.021195214,0.09188707,0.75425684,0.13064
11071,0.0066272374,0.5532094,0.4175381,0.016398028,0.006227192
11072,0.0061465353,0.011188454,0.15351258,0.2935526,0.5355998
11073,0.0020244783,0.6364089,0.25724998,0.08335397,0.020962626
11074,0.0031428756,0.52958226,0.291905,0.14728598,0.028083906
11075,0.03101049,0.04256887,0.22487202,0.36513388,0.33641475
11076,0.014706912,0.0097746495,0.2927975,0.6592071,0.023513809
11077,0.15979452,0.0047446415,0.02298473,0.34404778,0.46842834
11078,0.0027452528,0.27703416,0.5933395,0.095969774,0.030911315
11079,0.006143359,0.369596,0.5554738,0.042038277,0.026748545
11080,0.00090040395,0.0030547471,0.010500033,0.2457063,0.73983854
11081,0.0089633735,0.019246839,0.37924868,0.45446354,0.13807759
11082,0.0038000348,0.025752127,0.4594298,0.46118477,0.0498333
11083,0.0017438642,0.0028111706,0.022246253,0.38173017,0.5914686
11084,0.0015913183,0.856814,0.08118498,0.043895397,0.016514277
11085,0.0020222699,0.021054963,0.29584655,0.6485579,0.032518283
