id,no answer,very important,quite important,not important,not at all important
10441,0.017855447,0.08158363,0.35907122,0.28519246,0.25629723
10442,0.007991065,0.02457338,0.37360916,0.56637317,0.027453195
10443,0.00067980855,0.00070959824,0.0036022766,0.34952608,0.64548224
10444,0.0053870794,0.01597409,0.017761303,0.055253908,0.9056237
10445,0.81829965,0.035149865,0.090138294,0.0468361,0.009576133
10446,0.008500757,0.3375855,0.43753454,0.123447694,0.092931524
10447,0.0014591143,0.0035689152,0.01572088,0.10855258,0.8706985
10448,0.06634329,0.12673008,0.55651146,0.2038312,0.046583958
10449,0.003547239,0.56658536,0.3810902,0.032782376,0.015994783
10450,0.0045115855,0.0025955758,0.023641644,0.3186317,0.65061945
10451,0.0019004764,0.03137626,0.6358994,0.2903606,0.04046321
10452,0.004530193,0.22213866,0.423669,0.30527246,0.044389673
10453,0.0024861933,0.80232126,0.18154275,0.009940782,0.0037090236
10454,0.0028184983,0.0059260326,0.014779514,0.14333132,0.8331446
10455,0.0026757624,0.0023423815,0.020839563,0.45306352,0.5210788
10456,0.0039697285,0.06968871,0.7024936,0.21147867,0.012369306
10457,0.0036132275,0.009505325,0.23556322,0.7378784,0.01343984
10458,0.009906222,0.042895813,0.3831043,0.46995983,0.094133854
10459,0.0024781427,0.6336092,0.28291896,0.058415167,0.022578515
10460,0.003913824,0.3828799,0.48000354,0.103294216,0.029908579
10461,0.003433585,0.250425,0.41378903,0.3034212,0.028931161
10462,0.015650159,0.011088998,0.15345821,0.66530114,0.15450145
10463,0.0020850783,0.0040570935,0.064682536,0.56899655,0.36017874
10464,0.010499776,0.010675244,0.16625376,0.76107556,0.051495694
10465,0.0030751124,0.033943996,0.22938906,0.70081246,0.032779388
10466,0.007701964,0.0018601224,0.006680348,0.08415203,0.8996055
10467,0.006052525,0.409756,0.52306813,0.052813433,0.008309961
10468,0.00395543,0.3138709,0.59406984,0.07511237,0.012991445
10469,0.0011647374,0.0006148963,0.0040383926,0.071424685,0.92275727
10470,0.0016292661,0.57888126,0.40790763,0.00961614,0.001965746
10471,0.07040981,0.037677433,0.7522591,0.12927341,0.010380254
10472,0.02550721,0.027689684,0.06617095,0.19807655,0.6825556
10473,0.0049093487,0.35079923,0.60177314,0.036064506,0.0064537684
10474,0.0009763186,0.00075845694,0.0049345195,0.090715855,0.90261483
10475,0.0023078634,0.63567895,0.33632147,0.022188576,0.003503188
10476,0.003125459,0.011800641,0.22894719,0.71048164,0.04564506
10477,0.0064670057,0.31631178,0.6145264,0.0507597,0.011935102
10478,0.0026941134,0.8418949,0.12909463,0.023020834,0.0032954884
10479,0.03271553,0.077809215,0.29808024,0.5166952,0.07469981
10480,0.006329269,0.65053993,0.17492609,0.109718256,0.058486428
10481,0.0011231764,0.892678,0.101861365,0.0033766043,0.00096084015
10482,0.0012009569,0.84313023,0.14799003,0.0060001025,0.0016786548
10483,0.01802749,0.021780277,0.4553584,0.46167028,0.043163605
10484,0.03826863,0.044272285,0.37219077,0.45944786,0.08582045
10485,0.004277972,0.089426175,0.7050678,0.19157356,0.009654442
10486,0.004200589,0.69804716,0.21835308,0.0717863,0.007612848
10487,0.0023493376,0.008164268,0.08988739,0.67959213,0.22000687
10488,0.0068225376,0.001817623,0.012800594,0.095249996,0.8833093
10489,0.0038060192,0.22935143,0.31741384,0.29673567,0.15269302
10490,0.0039384863,0.6379317,0.33446944,0.018387927,0.0052724686
10491,0.0028056328,0.006944991,0.109175615,0.857498,0.023575714
10492,0.0041699484,0.0049420972,0.047174208,0.42186183,0.5218519
10493,0.0018581147,0.7081015,0.26165622,0.018441567,0.009942608
10494,0.008219879,0.016844766,0.07575572,0.4638531,0.43532652
10495,0.037016924,0.27035698,0.559923,0.11245655,0.020246591
10496,0.0029871261,0.4020902,0.49486932,0.09197166,0.008081714
10497,0.002911043,0.9268712,0.06281746,0.0060521956,0.0013480751
10498,0.003599005,0.030119462,0.6163109,0.32188708,0.028083583
10499,0.032615244,0.008472683,0.20636384,0.678355,0.07419329
10500,0.0035790512,0.12503079,0.2834457,0.5462966,0.041647896
10501,0.0023956576,0.008567916,0.095664,0.7767274,0.116645046
10502,0.02466935,0.27391577,0.3419206,0.13543954,0.22405468
10503,0.0054035312,0.6070361,0.36684716,0.01681572,0.0038974402
10504,0.015734525,0.3016773,0.32102618,0.17489538,0.18666658
10505,0.00487221,0.0030004038,0.011437591,0.57529765,0.40539214
10506,0.0132590905,0.08686273,0.20116687,0.20326115,0.49545014
10507,0.0027657386,0.30386794,0.58268857,0.09523379,0.015443943
10508,0.0036958943,0.0131672155,0.2544109,0.6185339,0.11019202
10509,0.0008670591,0.0008381654,0.005142577,0.21043397,0.78271824
10510,0.0016029448,0.87717825,0.10892185,0.010606592,0.0016903803
10511,0.0016931102,0.5666833,0.41131273,0.018203076,0.0021078011
10512,0.0110249035,0.0411478,0.448701,0.4527385,0.04638778
10513,0.030349748,0.15541326,0.73844373,0.067705415,0.008087826
10514,0.0050015794,0.46113753,0.50325024,0.024801863,0.0058087874
10515,0.0054201907,0.18680032,0.52876514,0.20282345,0.0761909
10516,0.0027374285,0.7868776,0.17036524,0.034981254,0.005038523
10517,0.010616595,0.0029919692,0.014646284,0.20311262,0.76863253
10518,0.008262302,0.007869769,0.07405305,0.70264804,0.20716687
10519,0.0010980808,0.68040794,0.30740327,0.008562238,0.0025284667
10520,0.0069390675,0.2946475,0.49508777,0.18466394,0.018661654
10521,0.0033899415,0.22279996,0.65475607,0.07331352,0.04574053
10522,0.008921158,0.294687,0.5722749,0.11216571,0.011951218
10523,0.0033856109,0.10511853,0.7367068,0.140748,0.014041073
10524,0.008119058,0.018220382,0.35699573,0.33559334,0.2810715
10525,0.0056640557,0.005471185,0.07929143,0.42405212,0.4855212
10526,0.0059066303,0.07236975,0.40730822,0.44815916,0.06625627
10527,0.0287869,0.020771015,0.14279674,0.6119355,0.19570988
10528,0.013778211,0.009041473,0.07042101,0.5644711,0.34228823
10529,0.0022170774,0.0032528846,0.033798646,0.680487,0.28024444
10530,0.0015652275,0.0030415447,0.016325856,0.1276924,0.851375
10531,0.0041673137,0.07372965,0.3238519,0.521517,0.07673416
10532,0.0040459316,0.00704221,0.02718544,0.21626754,0.74545884
10533,0.00045833064,0.91501933,0.07933208,0.004571649,0.00061866076
10534,0.0020467958,0.57862425,0.38490808,0.02891211,0.005508758
10535,0.0036523547,0.16361506,0.57084185,0.14895815,0.11293255
10536,0.007401483,0.14792876,0.70749223,0.12726565,0.009911881
10537,0.009325935,0.033945706,0.1672395,0.589245,0.20024386
10538,0.053233393,0.031891596,0.21208073,0.62446654,0.078327775
10539,0.004574624,0.03214839,0.45766142,0.36968872,0.1359269
10540,0.0014127222,0.00090573786,0.004672314,0.11902192,0.8739873
10541,0.0016210987,0.6518087,0.31476456,0.029354937,0.0024507619
10542,0.0016471668,0.39871383,0.5685623,0.026211206,0.004865495
10543,0.004654371,0.083933294,0.72442967,0.16859664,0.018386029
10544,0.0025269934,0.11210231,0.71690184,0.15184388,0.016625006
10545,0.0050107976,0.009865774,0.070540965,0.7323717,0.18221077
10546,0.0042155497,0.0057567996,0.02524083,0.10833806,0.85644877
10547,0.0039360337,0.19504246,0.6839962,0.10469033,0.012334984
10548,0.002577656,0.0042145285,0.02466739,0.3902363,0.5783041
10549,0.0018676112,0.69587797,0.27439347,0.024178633,0.003682281
10550,0.008943972,0.06625435,0.28991386,0.5664237,0.068464115
10551,0.0008271958,0.9242195,0.0662817,0.00517818,0.0034933938
10552,0.002549743,0.0017726842,0.015047446,0.52877676,0.4518533
10553,0.015817175,0.5800848,0.2476601,0.07312068,0.083317265
10554,0.005838542,0.007840913,0.04329897,0.36897027,0.5740513
10555,0.00022968467,0.00018223106,0.0010178894,0.012783707,0.98578644
10556,0.011369636,0.64311486,0.32661152,0.015437948,0.0034659745
10557,0.0046955086,0.26335126,0.5332141,0.13977468,0.05896448
10558,0.060787093,0.044738326,0.59970355,0.22645539,0.068315655
10559,0.033943772,0.0031533425,0.050505515,0.24415764,0.6682397
10560,0.0023076767,0.0074192747,0.03381578,0.30109254,0.6553647
10561,0.009460879,0.006099313,0.009651371,0.05460933,0.9201791
10562,0.0063683363,0.4564089,0.41307014,0.08657412,0.03757847
10563,0.005932493,0.7079562,0.20089364,0.04771061,0.037507083
10564,0.003935688,0.78525305,0.16621494,0.029701829,0.01489443
10565,0.0148026645,0.15569498,0.59610194,0.16848788,0.064912505
10566,0.0024391096,0.77871287,0.20537165,0.010650484,0.0028258895
10567,0.021913772,0.0073030656,0.08984758,0.8028992,0.078036405
10568,0.0017953655,0.0023027088,0.019667948,0.28434697,0.691887
10569,0.069977425,0.024842516,0.23769778,0.6146123,0.052869976
10570,0.004918919,0.097190514,0.40585586,0.45509166,0.03694306
10571,0.0046664868,0.0027086032,0.011075303,0.28348443,0.69806516
10572,0.0043623373,0.6231987,0.3494698,0.018456126,0.0045130583
10573,0.0024077545,0.014649659,0.07250339,0.5794684,0.33097076
10574,0.36339465,0.06677143,0.35797945,0.18251733,0.02933714
10575,0.005093924,0.03657862,0.24891809,0.63890845,0.07050089
10576,0.06498082,0.64366716,0.24954128,0.029000137,0.012810644
10577,0.003548314,0.04084852,0.22945836,0.40307355,0.3230713
10578,0.0069519714,0.03263612,0.2828947,0.28073522,0.39678198
10579,0.00258866,0.0016391875,0.011970432,0.37967396,0.60412776
10580,0.014744716,0.35112268,0.14917164,0.2467866,0.23817435
10581,0.006326879,0.3591423,0.5211717,0.08262296,0.030736156
10582,0.005914031,0.018889775,0.14534299,0.6483238,0.18152942
10583,0.0007121966,0.78418285,0.21000572,0.0040476425,0.0010515584
10584,0.006173328,0.028487306,0.344899,0.58592415,0.034516223
10585,0.011699859,0.009299509,0.08415186,0.6396582,0.25519055
10586,0.008161967,0.07462184,0.7704409,0.11493525,0.03184007
10587,0.0028544995,0.08205317,0.67989606,0.21814738,0.017048873
10588,0.003902746,0.0033773645,0.08641618,0.66746694,0.23883682
10589,0.004008331,0.0044992715,0.03995029,0.5755809,0.3759612
10590,0.0063416287,0.57873225,0.34257936,0.056833364,0.015513413
10591,0.018242499,0.046838775,0.19667892,0.3275209,0.4107189
10592,0.0018424294,0.85480523,0.13025934,0.007590566,0.0055024875
10593,0.0017085546,0.014625974,0.43728322,0.5349009,0.011481381
10594,0.0041393954,0.7619445,0.12205088,0.08625203,0.02561321
10595,0.0037356333,0.038297713,0.40586585,0.5325588,0.01954203
10596,0.005168807,0.09843559,0.44099817,0.3856862,0.069711275
10597,0.0032769104,0.0042155446,0.058106914,0.7480428,0.18635784
10598,0.008679298,0.33625117,0.57435143,0.07425295,0.0064651547
10599,0.01760185,0.07149667,0.77045035,0.114922844,0.025528321
10600,0.0019712506,0.018401423,0.020768257,0.116136126,0.8427229
10601,0.0062050438,0.0028296872,0.019111523,0.40169975,0.570154
10602,0.005712334,0.16379228,0.73469704,0.087605305,0.008193047
10603,0.011139922,0.25107023,0.5228277,0.16824096,0.046721183
10604,0.0028426393,0.43273827,0.50835407,0.050471682,0.0055933455
10605,0.0059084343,0.00882273,0.10340284,0.6535206,0.22834541
10606,0.0045212083,0.008265698,0.10832878,0.6791049,0.1997794
10607,0.0032944607,0.04134249,0.62546206,0.315358,0.014542927
10608,0.0979374,0.0042699385,0.013595756,0.07372679,0.8104701
10609,0.73576176,0.0020271225,0.0018238823,0.016184654,0.24420261
10610,0.01707402,0.16884084,0.53940946,0.23473254,0.039943147
10611,0.0046105087,0.008469428,0.028424036,0.34703314,0.61146283
10612,0.0061986647,0.041478734,0.44755933,0.43338042,0.07138286
10613,0.021516163,0.060334664,0.6636595,0.23086296,0.023626713
10614,0.025731158,0.030833544,0.38211298,0.52319413,0.038128205
10615,0.003404133,0.9226438,0.06561741,0.0065125804,0.0018221288
10616,0.002362378,0.7109497,0.2718214,0.010968709,0.0038977824
10617,0.01055132,0.08272532,0.41519055,0.34449154,0.1470413
10618,0.0024408994,0.0023562438,0.022212893,0.70574296,0.26724708
10619,0.0036060535,0.50332665,0.39251134,0.07885501,0.021700952
10620,0.036249854,0.18630114,0.41175568,0.22155231,0.14414105
10621,0.022761885,0.010508816,0.08340006,0.66692317,0.2164061
10622,0.0058887363,0.47840267,0.351403,0.1310358,0.03326975
10623,0.02445058,0.011996836,0.47397056,0.44632173,0.043260317
10624,0.00952082,0.43582565,0.46566662,0.054642685,0.034344193
10625,0.4678221,0.036068566,0.30040348,0.17367192,0.022033956
10626,0.0015583456,0.6168619,0.34407917,0.03192901,0.0055715805
10627,0.01432065,0.057866167,0.3530612,0.32836327,0.24638875
10628,0.0113801025,0.037736826,0.09596593,0.26513523,0.58978194
10629,0.033282276,0.101302974,0.62757075,0.22659476,0.011249219
10630,0.0031504133,0.20595455,0.73963344,0.04745246,0.0038091731
10631,0.0048381924,0.079370365,0.6561131,0.24384342,0.015834892
10632,0.005301446,0.32920244,0.5328603,0.12297205,0.009663808
10633,0.008002691,0.0091055175,0.11235139,0.7022436,0.16829675
10634,0.005666833,0.22001693,0.7190653,0.04848699,0.006763944
10635,0.010522977,0.21944782,0.6475953,0.096593246,0.025840633
10636,0.003502665,0.032457504,0.1075104,0.60349053,0.25303894
10637,0.016143583,0.08068551,0.26373184,0.554836,0.084603064
10638,0.00707132,0.08655579,0.26678547,0.33153558,0.30805188
10639,0.0017449734,0.8396602,0.14853641,0.008340854,0.0017175555
10640,0.0064558266,0.67207265,0.2257917,0.07532979,0.020350019
10641,0.005811417,0.02892128,0.1479043,0.5378918,0.27947122
10642,0.0012470251,0.5462742,0.43717694,0.01329954,0.0020022844
10643,0.005299464,0.68285245,0.25358534,0.04821873,0.010044017
10644,0.021611169,0.32105234,0.569479,0.05878309,0.029074464
10645,0.00879101,0.12263595,0.31867427,0.3621131,0.18778569
10646,0.003733681,0.29160258,0.6570875,0.038283035,0.009293189
10647,0.00703768,0.08261526,0.36970848,0.27057242,0.2700661
10648,0.015463294,0.16109225,0.7304709,0.08240462,0.010568896
10649,0.0013580876,0.5858538,0.3919356,0.017692026,0.0031604427
10650,0.0012840515,0.6999754,0.2856475,0.010984562,0.002108525
10651,0.0055598933,0.15747257,0.5447189,0.21973647,0.07251216
10652,0.01560611,0.106019035,0.65824664,0.20926592,0.010862338
10653,0.002797566,0.016211534,0.16161615,0.72287095,0.09650383
10654,0.0043386,0.029475328,0.059497822,0.16332084,0.7433674
10655,0.004176305,0.10348885,0.80104387,0.08397872,0.0073123286
10656,0.0014155101,0.0007056015,0.005541835,0.17114659,0.8211904
10657,0.021727592,0.0016786987,0.019803386,0.19122413,0.7655662
10658,0.0012014074,0.0006680535,0.004118257,0.16539924,0.8286131
10659,0.0016863855,0.23245628,0.6935002,0.067249544,0.005107531
10660,0.0026329819,0.0059367307,0.02700145,0.703416,0.2610128
10661,0.0034907926,0.002925192,0.029434303,0.71288615,0.2512635
10662,0.0034386795,0.019986657,0.26458368,0.6916271,0.020363927
10663,0.0019247739,0.02490442,0.7082283,0.2536416,0.011300911
10664,0.007007871,0.008793102,0.3968729,0.5429562,0.044369943
10665,0.014116899,0.013733369,0.1956157,0.5542477,0.2222864
10666,0.0021563263,0.008852214,0.23151459,0.7404859,0.016990954
10667,0.004502695,0.030352263,0.074373305,0.7384275,0.15234423
10668,0.0006540903,0.0009859684,0.0032608253,0.0633212,0.9317779
10669,0.017353576,0.016652824,0.21236606,0.44238412,0.31124339
10670,0.0058434666,0.013281276,0.16615897,0.7324109,0.08230542
10671,0.0025757896,0.001188565,0.0049468675,0.07547296,0.9158158
10672,0.0023386665,0.010864774,0.14665522,0.7161119,0.12402943
10673,0.0020405753,0.8790205,0.10703689,0.009074742,0.0028272336
10674,0.0034489895,0.032639354,0.6459423,0.29921153,0.01875781
10675,0.0028937217,0.4611288,0.51765925,0.014503962,0.003814231
10676,0.0024623328,0.0055610472,0.18411498,0.78224874,0.025612922
10677,0.004101004,0.047321327,0.47214064,0.42510962,0.05132743
10678,0.0017296079,0.85077643,0.12429632,0.018795079,0.0044025998
10679,0.013711735,0.06754021,0.15515429,0.28323478,0.48035893
10680,0.003407868,0.027388854,0.19255933,0.71382576,0.06281819
10681,0.0046018395,0.79055184,0.17806852,0.0223638,0.0044139866
10682,0.0042122724,0.03710386,0.6070406,0.33477217,0.016871102
10683,0.0033725833,0.065979615,0.71271473,0.1952896,0.022643492
10684,0.0027641167,0.0033511952,0.016744787,0.38599005,0.5911498
10685,0.0024952565,0.8062303,0.17548932,0.013834253,0.001950841
10686,0.0020153455,0.0038205788,0.04436604,0.5195947,0.4302033
10687,0.030137576,0.07855069,0.53109026,0.29311597,0.06710547
10688,0.00871954,0.15815182,0.46158117,0.32082862,0.05071889
10689,0.0031634858,0.020064024,0.32860443,0.6158142,0.032353863
10690,0.006705844,0.7165104,0.214749,0.04481967,0.017215045
10691,0.1813992,0.5207961,0.2267322,0.03790112,0.03317139
10692,0.0045071053,0.036107484,0.69307446,0.25972235,0.0065886094
10693,0.01690585,0.060446177,0.3473374,0.49124497,0.08406562
10694,0.0021708498,0.0003388288,0.0023096304,0.16914545,0.82603526
10695,0.8780443,0.025925593,0.051128577,0.028885579,0.016015915
10696,0.00096810394,0.8893999,0.096676946,0.010689972,0.0022651323
10697,0.0027467466,0.003052945,0.015587825,0.12621957,0.85239285
10698,0.0018022063,0.8327574,0.15053795,0.012737239,0.0021651436
10699,0.0049886573,0.017693557,0.10365593,0.60340434,0.27025747
10700,0.069215834,0.023031188,0.06372376,0.49626714,0.34776205
10701,0.004322796,0.5035298,0.45783806,0.028954204,0.005355157
10702,0.0014757091,0.0013472482,0.011456891,0.19430186,0.79141825
10703,0.013250327,0.00779204,0.030915426,0.14709653,0.80094564
10704,0.007093392,0.0025375476,0.030310385,0.5509681,0.40909055
10705,0.004722755,0.030735802,0.6472242,0.2945996,0.022717679
10706,0.0014555837,0.0015276689,0.011250294,0.60508424,0.38068223
10707,0.0047822325,0.039993092,0.58606607,0.30216733,0.0669913
10708,0.0009062678,0.9399537,0.048917193,0.0067599863,0.0034629155
10709,0.0027672097,0.0029858956,0.03342952,0.38829166,0.57252574
10710,0.00066265604,0.0006494148,0.002434676,0.025623737,0.97062945
10711,0.0020170012,0.03271023,0.4776191,0.42874905,0.058904536
10712,0.0054936465,0.38358554,0.52891374,0.049582776,0.032424334
10713,0.0015403196,0.6919904,0.29221442,0.011495886,0.002758947
10714,0.002970298,0.3334962,0.64557946,0.014968566,0.0029854975
10715,0.0026292491,0.20763747,0.6881289,0.09444129,0.0071630655
10716,0.0018394397,0.8305258,0.1597927,0.005801707,0.002040375
10717,0.0089545455,0.005274302,0.056349963,0.6363242,0.29309696
10718,0.0027664173,0.008918623,0.15982471,0.7966223,0.031868
10719,0.0029433186,0.03996908,0.5485278,0.39830735,0.010252477
10720,0.0031207893,0.006887109,0.03338425,0.05717699,0.89943093
10721,0.01175407,0.35063067,0.49704245,0.09804759,0.042525176
10722,0.0039916537,0.005246845,0.07841238,0.7273375,0.18501163
10723,0.005997439,0.22436194,0.43559977,0.30421114,0.029829664
10724,0.013844682,0.1540406,0.36295795,0.25296375,0.216193
10725,0.002107377,0.36047736,0.5435041,0.066623904,0.027287284
10726,0.0075996434,0.007995583,0.04586823,0.6860274,0.25250912
10727,0.004224935,0.0016010678,0.0074797403,0.058914565,0.9277797
10728,0.0054025142,0.35982344,0.57642514,0.052133285,0.006215623
10729,0.0067260284,0.22073877,0.5973295,0.11459227,0.060613483
10730,0.0028067175,0.004743458,0.0461726,0.44952536,0.49675187
10731,0.0036970538,0.0016415805,0.021160536,0.24926649,0.72423434
10732,0.0013078578,0.93309814,0.053958066,0.008139627,0.0034963142
10733,0.010509867,0.17186557,0.48230243,0.20423637,0.13108574
10734,0.0095604295,0.006230115,0.06636459,0.7033219,0.21452294
10735,0.006007863,0.118194036,0.48825234,0.3351551,0.052390624
10736,0.005405689,0.03565634,0.11401516,0.64790803,0.19701476
10737,0.009993322,0.010122756,0.08448143,0.32684988,0.5685526
10738,0.0038434044,0.0031933791,0.014553359,0.085694365,0.89271545
10739,0.010319158,0.46933344,0.44863653,0.06216165,0.009549269
10740,0.002742924,0.47670513,0.41133925,0.07423391,0.034978732
10741,0.0014014881,0.83311224,0.14515723,0.014189493,0.006139534
10742,0.0034507343,0.7491006,0.17447908,0.058775045,0.0141945155
10743,0.0025034507,0.08776168,0.7421435,0.15883632,0.0087549845
10744,0.0064484677,0.11888066,0.633222,0.19210492,0.049344003
10745,0.0040404536,0.0034169478,0.021562796,0.25177693,0.7192029
10746,0.00093931216,0.9033282,0.08880446,0.005349598,0.0015784075
10747,0.004186714,0.005719583,0.08366868,0.72541386,0.18101121
10748,0.0017054722,0.0030199646,0.07394663,0.8607407,0.060587235
10749,0.014703168,0.017488316,0.045634903,0.09386683,0.82830673
10750,0.005293682,0.13032189,0.26479244,0.5337466,0.06584539
10751,0.002769108,0.013987468,0.29134667,0.6248187,0.06707807
10752,0.0014971005,0.19382468,0.78470445,0.017739398,0.002234416
10753,0.0030828866,0.08781397,0.74905723,0.14808643,0.01195947
10754,0.013581033,0.04961502,0.05639442,0.31658655,0.5638229
10755,0.0056021065,0.04362205,0.23298416,0.6442438,0.0735479
10756,0.0026138795,0.16945933,0.742696,0.07757099,0.0076597943
10757,0.0047393464,0.13806042,0.59619135,0.21832362,0.04268527
10758,0.0075131687,0.3787435,0.478346,0.103333175,0.032064233
10759,0.0025120983,0.79284465,0.18319216,0.01769964,0.003751424
10760,0.0057304283,0.0789348,0.748226,0.15649211,0.010616611
10761,0.0022549995,0.010994191,0.12670062,0.4703235,0.38972673
10762,0.0051360577,0.017443784,0.22425523,0.716175,0.03698995
10763,0.0008120092,0.9163659,0.07907218,0.003032809,0.00071705505
10764,0.0052868556,0.0047124554,0.018478164,0.06106374,0.9104588
10765,0.02769538,0.38410228,0.41973227,0.14469668,0.02377341
10766,0.0025807982,0.004598215,0.08635236,0.6627217,0.24374695
10767,0.005675326,0.1874288,0.6268868,0.168861,0.011148049
10768,0.0048839576,0.1537015,0.6381489,0.14661802,0.056647554
10769,0.0006918853,0.8256162,0.16450134,0.0076554897,0.0015350652
10770,0.015745072,0.005676221,0.030025324,0.101428226,0.8471252
10771,0.0008909752,0.8635369,0.121560775,0.010832439,0.003178952
10772,0.0021308458,0.004835759,0.033556435,0.63955534,0.3199216
10773,0.0036187726,0.49727863,0.45540264,0.029793965,0.013905932
10774,0.00781268,0.0126048075,0.2598676,0.67578745,0.04392747
10775,0.015220214,0.031401604,0.4325205,0.4064681,0.11438963
10776,0.007546844,0.3257581,0.599774,0.061956838,0.004964241
10777,0.0016052083,0.004849274,0.018769018,0.117568634,0.8572079
10778,0.003417218,0.11239447,0.79537237,0.08229816,0.006517743
10779,0.0026375432,0.00279779,0.033437848,0.631713,0.32941386
10780,0.0010089484,0.7742221,0.19799486,0.02404543,0.0027286592
10781,0.0062362654,0.07816178,0.6455388,0.16774572,0.10231741
10782,0.006332616,0.5075963,0.40865338,0.0643073,0.013110383
10783,0.0010914011,0.7223903,0.2619009,0.013316208,0.001301149
10784,0.0016300741,0.001522917,0.011060454,0.057724733,0.92806184
10785,0.0049439883,0.6298477,0.29143602,0.0630617,0.010710587
10786,0.026618997,0.025337338,0.0483932,0.25328457,0.6463659
10787,0.018693287,0.06764037,0.26448408,0.45320863,0.19597366
10788,0.0054799207,0.008065816,0.13740435,0.7367387,0.112311214
10789,0.013568537,0.016505754,0.27105278,0.5288927,0.16998021
10790,0.0038033777,0.36466122,0.43300837,0.1837473,0.014779729
10791,0.0061985706,0.67462254,0.28180262,0.03336022,0.0040160683
10792,0.002801167,0.0118866265,0.27946478,0.6657167,0.04013074
10793,0.0051085316,0.68619865,0.25995064,0.04480987,0.0039322786
10794,0.0019897507,0.0015629779,0.009198027,0.20337914,0.7838701
10795,0.008350123,0.0551211,0.71685004,0.19440332,0.025275435
10796,0.018796258,0.23015997,0.65693307,0.07201729,0.022093413
10797,0.0023697289,0.03995822,0.5256874,0.3720847,0.05989993
10798,0.016900836,0.050429996,0.18917179,0.18140157,0.5620958
10799,0.012684411,0.07105366,0.6267165,0.27223337,0.017312054
10800,0.012942015,0.12294855,0.5218247,0.2693553,0.07292942
10801,0.0034887644,0.8599722,0.10474872,0.020518433,0.01127189
10802,0.0059678485,0.20790924,0.69874674,0.07318467,0.01419152
10803,0.0028995133,0.002455502,0.018486138,0.5268555,0.44930336
10804,0.000429033,0.00042740602,0.0019373344,0.034076303,0.9631299
10805,0.0027524615,0.049664553,0.7379568,0.19152163,0.018104548
10806,0.0038512573,0.009203944,0.2273491,0.7304215,0.029174196
10807,0.0005716422,0.9604705,0.034530953,0.0038402898,0.0005866807
10808,0.004340622,0.0014897486,0.020093566,0.2962954,0.6777807
10809,0.01574674,0.0038118549,0.028321156,0.46070302,0.49141723
10810,0.0029740287,0.014446842,0.121530175,0.38252577,0.47852316
10811,0.0071524973,0.0074477866,0.044370923,0.41972956,0.52129924
10812,0.015714962,0.0063182805,0.09023515,0.7615587,0.12617286
10813,0.0027664485,0.007708526,0.23997243,0.6522117,0.097340874
10814,0.003041012,0.07525929,0.6425344,0.26027188,0.018893478
10815,0.015484261,0.04165612,0.11700271,0.17011929,0.65573764
10816,0.0021123262,0.0017240773,0.007827229,0.12881167,0.8595247
10817,0.018345721,0.0237103,0.2106119,0.6071753,0.14015684
10818,0.0038540363,0.35635808,0.5488876,0.07697638,0.013923894
10819,0.060166597,0.013387193,0.14813949,0.68160266,0.0967041
10820,0.0051420946,0.11836644,0.29307362,0.37152413,0.21189372
10821,0.0009992046,0.00036046328,0.0025224306,0.06284739,0.9332705
10822,0.0059620948,0.6296681,0.28003192,0.045136005,0.03920182
10823,0.0014465996,0.0010084086,0.0057006422,0.23777397,0.75407034
10824,0.012115633,0.16277793,0.5956714,0.20223702,0.027197983
10825,0.008834902,0.1190802,0.6215757,0.19206984,0.058439318
10826,0.0035071988,0.0032339669,0.04579798,0.76382864,0.18363224
10827,0.005372247,0.39063364,0.36854875,0.16754155,0.06790388
10828,0.011464293,0.057182375,0.57099247,0.34109154,0.019269291
10829,0.003069168,0.5087591,0.4608221,0.021057356,0.0062923366
10830,0.010838159,0.6939452,0.18899392,0.06158737,0.044635285
10831,0.02566793,0.029031286,0.15435217,0.39143538,0.39951327
10832,0.00078133633,0.001071117,0.0032720524,0.03652312,0.9583524
10833,0.0022736741,0.28722525,0.68081325,0.026342466,0.0033453628
10834,0.1256432,0.12916742,0.5990592,0.12647907,0.019651106
10835,0.0026409696,0.0014754938,0.016692074,0.7043583,0.27483317
10836,0.37598893,0.0108341,0.041331902,0.3527072,0.21913786
10837,0.002735659,0.60510623,0.37792116,0.01164732,0.0025896153
10838,0.0047119535,0.10929221,0.71204484,0.16296756,0.010983437
10839,0.02348335,0.018903615,0.16483404,0.73841214,0.054366864
10840,0.013214169,0.0039576986,0.027093107,0.2816928,0.67404217
10841,0.0053471485,0.5482968,0.21875653,0.13986336,0.08773621
10842,0.0031428118,0.89258724,0.09300569,0.006712627,0.0045516235
10843,0.0019130149,0.79137254,0.18858477,0.013561757,0.004567903
10844,0.000454834,0.00021048677,0.0011051408,0.017163849,0.9810657
10845,0.0021944083,0.00601963,0.058951184,0.5502277,0.38260704
10846,0.19691898,0.581536,0.119392514,0.056508508,0.04564402
10847,0.0098346155,0.14348578,0.0952367,0.3258107,0.42563224
10848,0.003262254,0.002813199,0.026497034,0.81641686,0.15101069
10849,0.09067319,0.0053578354,0.08265103,0.4821613,0.33915666
10850,0.0044200006,0.31279615,0.37306353,0.1786206,0.13109972
10851,0.004614944,0.002619103,0.01703032,0.45994994,0.51578563
10852,0.0039134654,0.10797211,0.78504497,0.096565194,0.006504258
10853,0.008902838,0.005464236,0.074883364,0.41131532,0.49943423
