id,no answer,very important,quite important,not important,not at all important
9691,0.06785719,0.3301953,0.35042623,0.18052675,0.07099453
9692,0.027973378,0.10883144,0.37901697,0.44060126,0.04357703
9693,0.019638704,0.050051853,0.31223062,0.5762718,0.04180709
9694,0.011416276,0.86578876,0.07966524,0.019370805,0.023758916
9695,0.01827477,0.47835514,0.38780102,0.0915131,0.024055908
9696,0.02845459,0.026821133,0.057601016,0.7180083,0.16911495
9697,0.023773214,0.1084954,0.5895324,0.22238891,0.055810105
9698,0.027742295,0.08802062,0.5959785,0.25159615,0.036662426
9699,0.013550181,0.7596192,0.16573621,0.038274758,0.022819716
9700,0.023714108,0.20927273,0.6069974,0.13113104,0.028884813
9701,0.016032359,0.017978063,0.02640108,0.18580192,0.75378656
9702,0.043666616,0.7082967,0.12524885,0.0909245,0.031863306
9703,0.030565832,0.30475888,0.5652555,0.071304835,0.028114934
9704,0.026193418,0.4536621,0.3998487,0.09090072,0.029395048
9705,0.028108003,0.21206343,0.6054997,0.11886146,0.035467487
9706,0.016732307,0.043223567,0.6905751,0.22183846,0.02763052
9707,0.019375438,0.7122451,0.15278444,0.067415975,0.048179016
9708,0.019737685,0.63955444,0.27745986,0.04208075,0.021167258
9709,0.024578266,0.058350533,0.39958754,0.45929217,0.05819151
9710,0.018334579,0.028406449,0.035324365,0.3751107,0.542824
9711,0.024741903,0.27073395,0.54785925,0.12835713,0.028307771
9712,0.02929941,0.38123193,0.4490537,0.10691902,0.033495944
9713,0.030661222,0.062231366,0.50841874,0.30559942,0.0930893
9714,0.023334304,0.040308222,0.10856392,0.70671016,0.12108335
9715,0.03015707,0.12106354,0.21885781,0.46571255,0.16420904
9716,0.025159363,0.044146687,0.073968105,0.24219653,0.6145293
9717,0.013955864,0.048081137,0.11075727,0.21199268,0.6152131
9718,0.032731734,0.5195777,0.1740364,0.2301179,0.043536264
9719,0.01927613,0.045850866,0.27367812,0.61708784,0.04410705
9720,0.022888001,0.49547,0.30268666,0.13922112,0.0397342
9721,0.024600882,0.050110843,0.14092553,0.48842275,0.29594
9722,0.012720286,0.014011229,0.019765541,0.06518943,0.8883135
9723,0.020373946,0.025658099,0.15467408,0.70406246,0.09523142
9724,0.024364816,0.37124997,0.43172765,0.12760468,0.045052826
9725,0.024737436,0.058950596,0.19000438,0.6559803,0.07032734
9726,0.022310447,0.48389906,0.4066165,0.050567426,0.036606546
9727,0.034232438,0.033290736,0.3980162,0.49967906,0.034781568
9728,0.025618052,0.02787347,0.06110421,0.39474314,0.49066114
9729,0.02658855,0.3263875,0.3651183,0.16715445,0.11475118
9730,0.04150006,0.08146559,0.239134,0.54910356,0.088796824
9731,0.03722416,0.1200498,0.26858628,0.45623046,0.11790928
9732,0.020815894,0.027369544,0.19460061,0.6806552,0.07655879
9733,0.03239407,0.021358194,0.052203696,0.6117706,0.28227344
9734,0.030818438,0.32950464,0.48251703,0.12987179,0.027288042
9735,0.02529256,0.033832308,0.47628897,0.3220715,0.14251469
9736,0.02814346,0.24234542,0.42312565,0.2343725,0.072012946
9737,0.08551371,0.1496662,0.29493144,0.3112534,0.15863524
9738,0.023539396,0.043441325,0.2721557,0.55681604,0.10404751
9739,0.016454227,0.64665675,0.23598775,0.056595594,0.04430566
9740,0.041111335,0.050859366,0.13914469,0.42133853,0.3475461
9741,0.026849592,0.11590399,0.5874119,0.21855447,0.051280018
9742,0.019852752,0.4523552,0.4506019,0.054317113,0.022873046
9743,0.027423603,0.03961403,0.3777624,0.2737563,0.28144366
9744,0.032402217,0.34628496,0.5546894,0.0431263,0.023497162
9745,0.029769138,0.05268715,0.1430042,0.61612153,0.15841797
9746,0.029011663,0.6109808,0.26672652,0.06940378,0.023877257
9747,0.025362391,0.05629587,0.35793525,0.22359839,0.33680806
9748,0.01526879,0.015743056,0.02692517,0.32029888,0.6217641
9749,0.029953133,0.029867595,0.092894144,0.73423475,0.11305038
9750,0.041930724,0.049997307,0.12049885,0.7127431,0.07482998
9751,0.018556746,0.041256636,0.43566537,0.44954678,0.05497446
9752,0.01879542,0.031388927,0.39996144,0.5065295,0.043324657
9753,0.050943665,0.050874807,0.3465685,0.309872,0.24174106
9754,0.029948942,0.21658276,0.4740609,0.15129916,0.12810823
9755,0.05442706,0.12568785,0.49326518,0.28785738,0.038762566
9756,0.023996783,0.029215548,0.051827542,0.44106966,0.4538905
9757,0.016641205,0.017159557,0.03552977,0.1492612,0.7814083
9758,0.027024452,0.014942152,0.026070626,0.07309414,0.85886866
9759,0.046006843,0.045623105,0.09479567,0.6236414,0.18993306
9760,0.028332192,0.036300838,0.50773084,0.4060895,0.021546582
9761,0.042738568,0.29452455,0.54835427,0.090181924,0.024200765
9762,0.012963388,0.019182326,0.016853811,0.03691673,0.9140838
9763,0.039854355,0.48780993,0.3588236,0.084105186,0.029406937
9764,0.024252439,0.017165415,0.02520548,0.2776484,0.6557283
9765,0.059573174,0.049474448,0.29746157,0.42554924,0.16794161
9766,0.10104721,0.5760271,0.24034083,0.06372698,0.018857924
9767,0.030085377,0.26816568,0.6223906,0.053586368,0.025771981
9768,0.063577436,0.41749057,0.339004,0.08027712,0.09965082
9769,0.026359206,0.029018398,0.13141438,0.66588986,0.14731812
9770,0.035236627,0.08702014,0.28502324,0.46203145,0.1306885
9771,0.03588521,0.48161644,0.3963441,0.06157175,0.02458253
9772,0.038045034,0.12775391,0.6304854,0.14725377,0.05646187
9773,0.021780094,0.033775043,0.036383778,0.20567077,0.7023904
9774,0.018646317,0.66826916,0.20975102,0.08149475,0.021838736
9775,0.01949591,0.058067523,0.65941584,0.21124747,0.051773272
9776,0.03438526,0.020735849,0.040711366,0.38743883,0.5167287
9777,0.02978212,0.614551,0.2816949,0.05509944,0.018872516
9778,0.0611146,0.07464043,0.5161711,0.30520007,0.042873804
9779,0.021051295,0.039029133,0.2917691,0.55641264,0.09173786
9780,0.057218913,0.06434132,0.22526383,0.20919175,0.44398418
9781,0.03173476,0.027884554,0.48483297,0.41218084,0.04336691
9782,0.024957,0.26038638,0.6051636,0.07759144,0.0319016
9783,0.021930423,0.046529703,0.44355363,0.22910275,0.2588835
9784,0.022882245,0.023590792,0.03042138,0.33885244,0.58425313
9785,0.029801715,0.025634162,0.035429273,0.5759606,0.33317432
9786,0.033114508,0.18684183,0.6611357,0.08121462,0.037693374
9787,0.023126857,0.046104945,0.40568557,0.46798137,0.057101212
9788,0.02162036,0.15575702,0.30349675,0.384786,0.13433985
9789,0.027613409,0.37221563,0.39540598,0.11971149,0.085053526
9790,0.020018391,0.02711302,0.25228268,0.6609974,0.039588515
9791,0.040087905,0.093535006,0.1590267,0.1548661,0.55248433
9792,0.01756685,0.7133289,0.1882219,0.04076638,0.04011597
9793,0.029221075,0.41535038,0.07862811,0.35182604,0.124974355
9794,0.038608905,0.020407151,0.049620602,0.3271362,0.56422716
9795,0.026831727,0.3051054,0.555855,0.08844709,0.023760837
9796,0.011231878,0.011451026,0.015796699,0.18601471,0.7755057
9797,0.016941156,0.014299009,0.04565704,0.2428059,0.68029684
9798,0.017900515,0.39812058,0.4405389,0.11749216,0.025947796
9799,0.019817216,0.64359486,0.19159512,0.09822849,0.046764348
9800,0.020120397,0.2568433,0.30703926,0.38434508,0.031651955
9801,0.017215649,0.66592884,0.26737243,0.031600863,0.017882187
9802,0.023003506,0.15032318,0.68359846,0.10824092,0.03483398
9803,0.014353862,0.73523283,0.16398047,0.04455975,0.04187314
9804,0.028222864,0.47361958,0.42416242,0.04402841,0.029966718
9805,0.02774794,0.06492341,0.1354774,0.38608757,0.38576365
9806,0.01631114,0.016068034,0.02746581,0.09827955,0.8418755
9807,0.03535283,0.4603395,0.32854536,0.14738296,0.028379409
9808,0.040765043,0.18547201,0.5801763,0.13655424,0.05703239
9809,0.04584924,0.06859215,0.21654889,0.43633953,0.23267026
9810,0.019001203,0.36384007,0.49287865,0.05703353,0.06724659
9811,0.04373993,0.14731877,0.6926423,0.084841184,0.031457845
9812,0.048318893,0.044935063,0.26873955,0.4622151,0.17579135
9813,0.02145066,0.028353957,0.17255658,0.7336825,0.043956302
9814,0.089983866,0.050510544,0.13311537,0.21892454,0.50746566
9815,0.031905048,0.12273523,0.7286067,0.07848329,0.03826967
9816,0.034704845,0.45663306,0.3306292,0.13919806,0.038834773
9817,0.026660874,0.02792679,0.049758196,0.26024142,0.63541275
9818,0.02011451,0.58251494,0.3486836,0.027882077,0.0208049
9819,0.022144599,0.039909463,0.47305876,0.38853472,0.0763525
9820,0.031318817,0.24840976,0.49274755,0.12471684,0.10280706
9821,0.043155737,0.0771679,0.16006444,0.543317,0.17629488
9822,0.017983286,0.01623042,0.055617824,0.14036451,0.76980394
9823,0.029144712,0.023248713,0.04964439,0.6778576,0.22010459
9824,0.023489201,0.15411256,0.50308,0.0973123,0.22200587
9825,0.02475108,0.5587573,0.35799673,0.03747661,0.021018216
9826,0.0380104,0.08874581,0.543951,0.28422654,0.04506625
9827,0.024611643,0.029746437,0.079229884,0.47942847,0.38698354
9828,0.01963844,0.023297204,0.10210064,0.13644093,0.7185227
9829,0.044205204,0.03385937,0.268986,0.15992352,0.49302596
9830,0.01682067,0.6411656,0.22416471,0.06452009,0.053328954
9831,0.035130825,0.5042828,0.26094508,0.085789695,0.11385161
9832,0.037065428,0.06667239,0.07692295,0.56438494,0.25495425
9833,0.02248302,0.0853835,0.5774241,0.27670756,0.038001847
9834,0.026698006,0.3915306,0.5029728,0.042787477,0.036011137
9835,0.014587378,0.12455267,0.04619865,0.25267172,0.5619896
9836,0.022977773,0.02826352,0.13778403,0.71034634,0.10062834
9837,0.025263088,0.02468563,0.058421206,0.33434564,0.5572844
9838,0.026272828,0.022158653,0.079445116,0.5346764,0.33744705
9839,0.046236165,0.06536541,0.6403887,0.17633554,0.0716742
9840,0.019270163,0.057431366,0.15508081,0.71111375,0.05710393
9841,0.04431452,0.0638213,0.095690295,0.54915786,0.247016
9842,0.016338464,0.019649545,0.096660554,0.2880554,0.57929605
9843,0.014020152,0.014293702,0.021282073,0.35509965,0.59530437
9844,0.022637742,0.108999185,0.705329,0.09906519,0.06396894
9845,0.049181107,0.1607184,0.5010985,0.19582961,0.09317235
9846,0.022678124,0.032232292,0.056241818,0.49269533,0.39615244
9847,0.031414885,0.07057746,0.5247533,0.3381309,0.035123486
9848,0.033409543,0.5962013,0.28991494,0.054909214,0.025564956
9849,0.0288278,0.0977782,0.34477192,0.38819665,0.14042547
9850,0.02694019,0.23510797,0.57161325,0.1347326,0.031605978
9851,0.029069966,0.03992221,0.35906932,0.5334022,0.038536318
9852,0.030783238,0.03455807,0.05622755,0.21345226,0.66497886
9853,0.033754826,0.043654952,0.26521346,0.40890893,0.24846782
9854,0.015829233,0.019605134,0.04976691,0.168936,0.74586266
9855,0.01449418,0.75206435,0.17363733,0.03458732,0.025216803
9856,0.023693273,0.30971926,0.5115728,0.123305865,0.03170883
9857,0.043231282,0.15820003,0.58673185,0.13230342,0.07953343
9858,0.018642459,0.022686314,0.07793007,0.5229069,0.35783425
9859,0.026847716,0.029556185,0.09747752,0.6813646,0.164754
9860,0.017833259,0.80104315,0.13258827,0.02592049,0.0226148
9861,0.019368153,0.10721356,0.48639074,0.30283308,0.08419448
9862,0.03666778,0.1264698,0.61688364,0.15266377,0.06731496
9863,0.024773201,0.028652828,0.04212645,0.4555127,0.4489348
9864,0.024541402,0.1365917,0.38460144,0.40458795,0.049677446
9865,0.018780105,0.017883737,0.04219431,0.33034322,0.5907986
9866,0.020478513,0.030229993,0.1438207,0.7411145,0.0643563
9867,0.07413841,0.07747076,0.18796678,0.5989474,0.061476637
9868,0.033753637,0.17941533,0.50566894,0.22923765,0.05192444
9869,0.016754951,0.5680208,0.37489823,0.020822505,0.019503523
9870,0.02988413,0.015421244,0.02525724,0.11193003,0.8175073
9871,0.022991482,0.19106883,0.64359814,0.08200277,0.06033879
9872,0.038668025,0.10020926,0.5667885,0.25613743,0.038196787
9873,0.025477968,0.16713354,0.7110427,0.065280765,0.03106505
9874,0.031633414,0.1470489,0.39622986,0.18823949,0.23684832
9875,0.030606007,0.03977224,0.071406044,0.33172777,0.52648795
9876,0.011501528,0.80398893,0.15450716,0.016045537,0.013956882
9877,0.027741557,0.100896016,0.21919073,0.47093633,0.18123533
9878,0.01993091,0.6817603,0.18342721,0.065958515,0.048923075
9879,0.034511924,0.5929922,0.22365761,0.07325097,0.07558734
9880,0.025926158,0.5028441,0.4091338,0.031040616,0.031055326
9881,0.030721724,0.46180665,0.43871123,0.041658502,0.027101895
9882,0.022853682,0.061332,0.3521261,0.3456355,0.21805272
9883,0.021685202,0.07092893,0.36418018,0.46456513,0.07864054
9884,0.20008509,0.060087778,0.18787508,0.24530706,0.306645
9885,0.019059302,0.04652148,0.6575389,0.24692982,0.029950447
9886,0.036493234,0.121223144,0.41384298,0.38081327,0.04762739
9887,0.026159642,0.040160064,0.10992773,0.65643245,0.16732013
9888,0.04330881,0.13013493,0.18406448,0.33389723,0.3085946
9889,0.01705488,0.017704368,0.020510063,0.25900406,0.68572664
9890,0.018428272,0.0315369,0.28665566,0.6338563,0.029522868
9891,0.033093628,0.23141019,0.42010358,0.21304098,0.10235164
9892,0.02657357,0.536044,0.36045766,0.048617102,0.028307678
9893,0.01688808,0.7932393,0.11929408,0.050350107,0.02022841
9894,0.017963532,0.015548604,0.02236405,0.2129523,0.73117155
9895,0.03922085,0.2936197,0.60633886,0.032809347,0.028011221
9896,0.024894504,0.32119614,0.50865,0.064966835,0.08029253
9897,0.01842853,0.095041245,0.39372224,0.45143813,0.041369863
9898,0.02350048,0.032130018,0.08095072,0.5145899,0.34882888
9899,0.02348934,0.037494533,0.19723494,0.66505224,0.0767289
9900,0.033669133,0.4016615,0.39536393,0.073149756,0.09615574
9901,0.020930275,0.6981544,0.23421986,0.026612796,0.020082671
9902,0.020433437,0.7637337,0.115957856,0.06593186,0.0339432
9903,0.030003509,0.029088484,0.17622551,0.5937512,0.17093131
9904,0.016671505,0.7452406,0.19896486,0.02378853,0.015334511
9905,0.054753143,0.12009457,0.2888813,0.40703025,0.12924072
9906,0.021834312,0.13137111,0.17094553,0.41388473,0.26196438
9907,0.026837064,0.021716619,0.043057032,0.70639926,0.20199004
9908,0.023374237,0.17951408,0.68652815,0.0758316,0.034751892
9909,0.029684266,0.05141211,0.2078704,0.43017775,0.28085548
9910,0.024880873,0.054484818,0.6042248,0.27384746,0.042562027
9911,0.0522041,0.09473557,0.1347766,0.48290247,0.23538123
9912,0.030338915,0.061746184,0.34352276,0.250057,0.31433514
9913,0.037463963,0.03792571,0.1996275,0.50683385,0.21814895
9914,0.029082267,0.03357506,0.48562497,0.34868833,0.10302933
9915,0.021457301,0.07021101,0.31983802,0.5032779,0.08521579
9916,0.040328998,0.3784674,0.30407375,0.18149054,0.09563933
9917,0.025512753,0.03270485,0.4243205,0.48791072,0.029551195
9918,0.03721409,0.15547724,0.4456546,0.2710305,0.09062367
9919,0.024478968,0.12105278,0.667485,0.15414284,0.032840382
9920,0.021631978,0.035895053,0.3910847,0.40845695,0.14293128
9921,0.018232696,0.03662311,0.30905122,0.5923751,0.04371786
9922,0.034167096,0.019449327,0.033996187,0.56244695,0.3499404
9923,0.027322479,0.162624,0.5189636,0.22334704,0.06774286
9924,0.019437134,0.7284732,0.17811981,0.038267456,0.03570239
9925,0.046190143,0.040362433,0.14652231,0.6325697,0.1343554
9926,0.028863905,0.028372848,0.18232998,0.6394326,0.121000685
9927,0.043171715,0.5433124,0.28068823,0.08231716,0.050510556
9928,0.03218238,0.26494315,0.50887007,0.14818051,0.045823865
9929,0.032767307,0.32193646,0.38955685,0.196285,0.059454374
9930,0.04215001,0.04734476,0.3172232,0.49784887,0.09543313
9931,0.02256788,0.44351238,0.46942338,0.040345054,0.024151329
9932,0.059633043,0.049553007,0.1973034,0.5193168,0.1741938
9933,0.032290123,0.38151732,0.48057255,0.07351863,0.03210134
9934,0.023566179,0.024427282,0.04356459,0.3219919,0.58645004
9935,0.021614848,0.0573475,0.47171935,0.38769698,0.06162128
9936,0.015486597,0.01610329,0.0219299,0.5341699,0.41231027
9937,0.015761247,0.6304634,0.28062993,0.053471282,0.01967411
9938,0.038789436,0.052364603,0.18519464,0.32017827,0.40347308
9939,0.019768665,0.07010084,0.52415806,0.3517617,0.03421079
9940,0.015604637,0.838139,0.08379639,0.0362267,0.026233314
9941,0.020847125,0.030811502,0.06963405,0.5105418,0.3681655
9942,0.017012985,0.77356505,0.16538128,0.025950303,0.018090395
9943,0.040546,0.14789008,0.7512804,0.030560564,0.0297229
9944,0.030698383,0.018623488,0.03311924,0.19212908,0.7254298
9945,0.02643725,0.4184974,0.30604222,0.18877497,0.060248096
9946,0.029178143,0.13687773,0.3010048,0.41005498,0.122884355
9947,0.04253183,0.09766271,0.54957587,0.23882915,0.07140043
9948,0.03000018,0.023224708,0.04662537,0.4231835,0.4769662
9949,0.045825273,0.44636428,0.22903693,0.11563536,0.16313812
9950,0.036938183,0.032528415,0.11140444,0.46947402,0.3496549
9951,0.024201432,0.07686478,0.28190285,0.5642117,0.05281921
9952,0.018378358,0.70088094,0.23412743,0.027930278,0.01868295
9953,0.02138204,0.40050372,0.38964084,0.15220106,0.036272313
9954,0.024736192,0.11441588,0.54017246,0.22576806,0.094907425
9955,0.023160242,0.056816537,0.13344835,0.54376507,0.24280974
9956,0.027171705,0.08866888,0.5028871,0.124077715,0.25719458
9957,0.040535368,0.07769936,0.10838507,0.5673473,0.20603295
9958,0.061031684,0.07311598,0.40220532,0.34104002,0.12260701
9959,0.037143636,0.037222233,0.25091192,0.57976085,0.09496138
9960,0.011259418,0.69904023,0.25296667,0.022099264,0.014634353
9961,0.027134934,0.12079933,0.33641788,0.3642067,0.15144114
9962,0.03065239,0.23636268,0.6211326,0.08273992,0.02911241
9963,0.06594929,0.095332295,0.5486461,0.25908697,0.030985344
9964,0.040754788,0.055978574,0.34945992,0.4335205,0.1202862
9965,0.042105578,0.05677045,0.50714076,0.35633993,0.03764331
9966,0.048741892,0.0912443,0.24431667,0.48421362,0.13148345
9967,0.024514917,0.077571765,0.60655695,0.23495483,0.056401547
9968,0.060770854,0.5843875,0.17002657,0.1214045,0.06341054
9969,0.03264482,0.43441412,0.3560269,0.1271604,0.049753804
9970,0.027096076,0.1125603,0.5919555,0.23340762,0.034980476
9971,0.03099282,0.065111354,0.31220108,0.33534873,0.256346
9972,0.03887863,0.04224675,0.32942423,0.39067155,0.19877888
9973,0.029794313,0.031838935,0.11073758,0.5849373,0.24269184
9974,0.024357403,0.595184,0.25913498,0.092335455,0.028988121
9975,0.03370882,0.025866272,0.05717429,0.17909572,0.7041549
9976,0.028882572,0.052550923,0.44166654,0.39903826,0.0778617
9977,0.033856653,0.09351562,0.49860284,0.31653604,0.057488777
9978,0.023052339,0.02387046,0.06345314,0.43650606,0.45311806
9979,0.019259918,0.02174795,0.024436638,0.22418536,0.7103701
9980,0.014855177,0.68966514,0.23602839,0.036194317,0.023256948
9981,0.048874225,0.034446426,0.08400016,0.64788413,0.18479505
9982,0.024024518,0.032766324,0.08308019,0.48005298,0.38007596
9983,0.024060462,0.024575302,0.03931928,0.26606914,0.64597577
9984,0.028415255,0.20923445,0.5835622,0.14389524,0.03489288
9985,0.018359648,0.75184876,0.14767806,0.057037458,0.025076099
9986,0.02493006,0.04517551,0.22025667,0.34972328,0.3599145
9987,0.029833056,0.13062687,0.3912183,0.32213172,0.12618999
9988,0.024113353,0.11942429,0.5628453,0.26495856,0.028658463
9989,0.03789459,0.043979388,0.22215205,0.4546435,0.24133044
9990,0.024002666,0.09931297,0.17880037,0.420751,0.27713296
9991,0.021677706,0.018235086,0.030716762,0.38573346,0.543637
9992,0.046267644,0.032944288,0.06669101,0.6542439,0.19985312
9993,0.02749358,0.100577526,0.775549,0.07137807,0.02500185
9994,0.04139087,0.054089773,0.12610365,0.3322672,0.44614854
9995,0.19300333,0.10223177,0.409549,0.2264717,0.06874419
9996,0.04228954,0.51540595,0.24030225,0.0871645,0.114837736
9997,0.07514999,0.5685707,0.28157988,0.044967864,0.02973154
9998,0.034138106,0.02744453,0.1657678,0.64913917,0.12351043
9999,0.036680974,0.10022439,0.65639144,0.14537118,0.061331976
10000,0.019021856,0.04095738,0.44504645,0.44724968,0.047724627
10001,0.04811644,0.077928625,0.35639125,0.30960086,0.20796281
10002,0.03334652,0.13211216,0.42718208,0.3573917,0.049967587
10003,0.015303804,0.015802644,0.018940715,0.20325059,0.74670225
10004,0.024333706,0.027996313,0.07616663,0.53204167,0.33946168
10005,0.055411223,0.22224067,0.5827568,0.08192056,0.057670783
10006,0.027098486,0.029345065,0.09110759,0.7827225,0.06972639
10007,0.023090595,0.029401127,0.1139568,0.697614,0.13593747
10008,0.029344855,0.030565677,0.24041444,0.48509672,0.21457827
10009,0.028993372,0.0414136,0.34860417,0.54224795,0.038740907
10010,0.051375628,0.49903786,0.3135081,0.07777821,0.058300164
10011,0.024677591,0.33294046,0.5643714,0.047391843,0.030618688
10012,0.02949175,0.08479497,0.50450075,0.3360169,0.045195676
10013,0.8960597,0.017905759,0.05315669,0.0285434,0.004334477
10014,0.019785114,0.48807243,0.38910332,0.07968911,0.023350064
10015,0.030331897,0.107795425,0.19232975,0.39150628,0.27803665
10016,0.060224365,0.029433837,0.05253624,0.17276926,0.6850363
10017,0.026623327,0.25904733,0.508223,0.1780492,0.028057123
10018,0.018262032,0.020701464,0.034912147,0.324047,0.60207736
10019,0.018993001,0.6046513,0.16024838,0.050169315,0.16593803
10020,0.01503228,0.51638,0.40952834,0.042990945,0.016068399
10021,0.02318209,0.3572078,0.3668641,0.21140073,0.041345306
10022,0.025746578,0.46349666,0.4021808,0.058463242,0.050112743
10023,0.028170545,0.13354121,0.64076924,0.16856807,0.028950935
10024,0.021591604,0.81881475,0.09468359,0.02961338,0.03529669
10025,0.052267186,0.23585671,0.5510028,0.123691425,0.03718189
10026,0.018860772,0.5090371,0.42453808,0.026760796,0.020803232
10027,0.041962154,0.033181027,0.074235074,0.5238531,0.32676867
10028,0.023772009,0.19693944,0.66430646,0.0866678,0.028314324
10029,0.02228704,0.16103065,0.51529133,0.26907003,0.032320943
10030,0.027256824,0.56717294,0.29791507,0.07145788,0.036197323
10031,0.021582818,0.025189688,0.059466522,0.6847705,0.20899048
10032,0.057980645,0.20227963,0.47324455,0.21559104,0.05090417
10033,0.0402991,0.03705856,0.2434074,0.42485517,0.2543798
10034,0.056575336,0.12901671,0.6140119,0.17171699,0.02867912
10035,0.15799652,0.5219588,0.23124054,0.061022036,0.02778206
10036,0.013095238,0.014344575,0.018032908,0.097920045,0.8566072
10037,0.10132962,0.07457188,0.143234,0.57894135,0.10192312
10038,0.03076703,0.054618854,0.06349323,0.49196106,0.35915983
10039,0.052206554,0.12858623,0.41939244,0.29078823,0.109026484
10040,0.02092749,0.0660804,0.1781832,0.4791338,0.25567508
10041,0.025454842,0.02309509,0.048488326,0.55025464,0.3527071
10042,0.019495033,0.7437365,0.17346948,0.0416753,0.021623623
10043,0.012512715,0.81542426,0.12175899,0.024909541,0.025394479
10044,0.045054764,0.25380278,0.5938419,0.08228,0.025020527
10045,0.024176141,0.41066065,0.49412447,0.050203566,0.020835154
10046,0.017973687,0.018435912,0.023700817,0.453817,0.4860726
10047,0.02288649,0.18931416,0.6991633,0.063028894,0.025607185
10048,0.023645973,0.16262648,0.5549861,0.17207251,0.08666893
10049,0.027634818,0.17377421,0.52128434,0.23007785,0.047228772
10050,0.01733248,0.031117704,0.34611103,0.121333666,0.48410514
10051,0.041224867,0.18202662,0.43771598,0.28561908,0.053413432
10052,0.023889257,0.015035657,0.01988472,0.16298135,0.778209
10053,0.016440589,0.017960886,0.03181942,0.47140926,0.46236986
10054,0.028507374,0.11596789,0.5834439,0.22403951,0.048041303
10055,0.018221356,0.014640329,0.025246339,0.11353074,0.8283612
10056,0.02474758,0.040253807,0.21346588,0.5867027,0.13482998
10057,0.011889302,0.8271971,0.12258629,0.023177443,0.015149934
10058,0.017355308,0.039953865,0.64962083,0.2557405,0.037329514
10059,0.024226688,0.13590221,0.7016544,0.1077274,0.03048926
10060,0.021627486,0.11141168,0.54810494,0.28808236,0.030773548
10061,0.024964161,0.02751113,0.13829556,0.44726127,0.3619679
10062,0.02582558,0.16642237,0.68428826,0.08859487,0.034868866
10063,0.036012273,0.16371387,0.2433842,0.43635133,0.120538376
10064,0.044510126,0.4952196,0.24257416,0.15235741,0.065338664
10065,0.031022869,0.29984725,0.4578512,0.1778326,0.03344608
10066,0.023194654,0.020652352,0.03794367,0.5388572,0.37935215
10067,0.11849328,0.124138944,0.11228076,0.3928255,0.2522615
10068,0.023746839,0.5904772,0.3311679,0.034694046,0.019913932
10069,0.014129233,0.014404912,0.020541823,0.3936712,0.5572528
10070,0.031006243,0.16225594,0.5323583,0.2386387,0.035740837
10071,0.022330282,0.049362034,0.47617665,0.39481333,0.057317756
10072,0.019311827,0.02071714,0.039680056,0.3493565,0.5709345
10073,0.020368917,0.025070492,0.046532553,0.23925231,0.6687757
10074,0.03457426,0.15617187,0.5362499,0.1657675,0.10723651
10075,0.020552337,0.11916922,0.513376,0.24882022,0.09808227
10076,0.021035593,0.66800344,0.21276577,0.07185061,0.026344603
10077,0.05864231,0.09271363,0.3127052,0.32772788,0.20821105
10078,0.01627845,0.014488246,0.020938763,0.23775634,0.71053815
10079,0.018755702,0.022431346,0.03325874,0.3189473,0.60660696
10080,0.06078963,0.12889308,0.63454866,0.14090878,0.034859877
10081,0.029736727,0.03482645,0.14106208,0.62948364,0.16489108
10082,0.024365356,0.036689784,0.22046654,0.65208775,0.06639057
10083,0.017992223,0.62920094,0.29809186,0.028357487,0.026357519
10084,0.015392727,0.025846357,0.08583948,0.07521502,0.7977064
10085,0.029908432,0.08357961,0.4753441,0.22847554,0.1826923
10086,0.013706424,0.053004835,0.02865514,0.21097113,0.69366246
10087,0.032605775,0.043698445,0.14029223,0.6571615,0.12624204
10088,0.018776063,0.039265312,0.046245515,0.46803913,0.42767394
10089,0.018893618,0.019385433,0.037404362,0.6519949,0.2723217
10090,0.04340395,0.07058829,0.16737267,0.50619066,0.21244442
10091,0.024487885,0.065552905,0.133771,0.72057277,0.055615406
10092,0.024125872,0.027971543,0.4597154,0.43977275,0.048414372
10093,0.04621942,0.39242023,0.473327,0.053780746,0.034252632
10094,0.03133549,0.34310046,0.40305465,0.19240491,0.030104492
10095,0.026949687,0.08328821,0.7093425,0.14956956,0.030850125
10096,0.024072682,0.021951104,0.05150811,0.3816954,0.5207727
10097,0.0399652,0.04248167,0.119165115,0.7230055,0.075382575
10098,0.039423645,0.11161412,0.5142753,0.24792336,0.08676353
10099,0.014397056,0.014903844,0.018849112,0.24667436,0.70517564
10100,0.015449966,0.43977988,0.5100563,0.01842477,0.01628908
10101,0.028929776,0.40953225,0.49168423,0.038786866,0.031066818
10102,0.024901599,0.2300924,0.50669324,0.200072,0.038240727
10103,0.019938504,0.064908355,0.6106302,0.2771606,0.027362304
10104,0.06792357,0.056009892,0.12022774,0.4065973,0.3492415
10105,0.024509763,0.03194401,0.03933498,0.3905745,0.51363677
10106,0.017530376,0.68092746,0.24865533,0.03043433,0.022452537
10107,0.040695578,0.032906555,0.079885975,0.5144786,0.33203328
10108,0.02119,0.4042863,0.5220756,0.029595343,0.022852732
10109,0.026670204,0.035761792,0.16532744,0.48218882,0.2900518
10110,0.014261439,0.014625337,0.023462258,0.2844008,0.6632502
10111,0.019935587,0.020729445,0.03200817,0.29095176,0.63637507
10112,0.015630772,0.01625321,0.023266545,0.2404201,0.7044293
10113,0.014558847,0.910329,0.040884856,0.022080773,0.012146514
10114,0.026251635,0.2378148,0.586213,0.08111356,0.06860708
10115,0.023575947,0.07430543,0.6019522,0.24870819,0.051458225
